review_id,analysis_name,k,scale,theta,ci_lo,ci_hi,pi_lo,pi_hi,tau2,I2,pi_ci_ratio,p_value,discordance
CD003414,Clinical pregnancy rate per woman,16,ratio,-0.0898,-0.2705,0.0909,-0.2876,0.108,0,0,1.09,0.330113,CONCORDANT_NS
CD003429,Adverse events,6,ratio,0.5499,-0.2007,1.3005,-0.5134,1.6132,0,0,1.42,0.151044,CONCORDANT_NS
CD003477,Behaviour problems: agitation or aggression,11,difference,-0.0477,-0.2681,0.1728,-0.5801,0.4847,0.0427,31.6,2.42,0.671789,CONCORDANT_NS
CD003511,Miscarriage (all trials),8,ratio,-0.0984,-0.2685,0.0717,-0.3108,0.1139,0,0,1.25,0.256726,CONCORDANT_NS
CD003519,Breastfeeding 1 month to 4 months post birth,15,ratio,0.209,0.0858,0.3321,-0.1005,0.5184,0.0166,35.4,2.51,0.000883,FALSE_REASSURANCE
CD003594,Adverse events,11,ratio,-0.6409,-1.4338,0.1519,-2.7733,1.4914,0.7249,45.7,2.69,0.113097,CONCORDANT_NS
CD003598,Graft loss,21,ratio,-0.1686,-0.2844,-0.0529,-0.2922,-0.0451,0,0,1.07,0.004283,CONCORDANT_SIG
CD003743,Infection up to discharge from home support or hospital,6,ratio,-0.998,-1.5471,-0.4489,-1.7759,-0.2201,0,0,1.42,0.000368,CONCORDANT_SIG
CD003774,CMV disease,42,ratio,-0.8892,-1.0374,-0.741,-1.042,-0.7364,0,0,1.03,0.0,CONCORDANT_SIG
CD003833,Vascular events,4,ratio,-0.3574,-1.5437,0.8289,-2.9617,2.2469,0,0,2.2,0.554862,CONCORDANT_NS
CD003962,Adverse events,6,ratio,-0.2292,-0.5609,0.1026,-0.7008,0.2425,0.0002,0.1,1.42,0.175746,CONCORDANT_NS
CD004143,Breast cancer: combined continuous HT,14,ratio,0.1532,0.0515,0.2548,-0.0963,0.4027,0.0104,38.1,2.46,0.003136,FALSE_REASSURANCE
CD004184,Overall adverse events,7,ratio,-0.1096,-0.3994,0.1802,-0.7472,0.5281,0.0397,35.9,2.2,0.458594,CONCORDANT_NS
CD004307,Smoking cessation (subgrouped by when incentives were provided),42,ratio,0.4196,0.2829,0.5563,0.0197,0.8194,0.0343,22.5,2.93,0.0,CONCORDANT_SIG
CD004366,Completed intervention or control,51,ratio,-0.001,-0.0246,0.0226,-0.0252,0.0232,0,0,1.03,0.934066,CONCORDANT_NS
CD004376,Study withdrawals at final follow-up,104,ratio,-0.0254,-0.1165,0.0657,-0.1176,0.0668,0,0,1.01,0.585073,CONCORDANT_NS
CD004406,Resolution of symptoms post-treatment (ITT analysis),6,ratio,0.1083,-0.0868,0.3033,-0.168,0.3846,0,0,1.42,0.276638,CONCORDANT_NS
CD004417,Antibiotic use: delayed versus immediate antibiotics,17,ratio,-3.5277,-4.0638,-2.9916,-5.6982,-1.3572,0.9622,84.2,4.05,0.0,CONCORDANT_SIG
CD004508,"Nausea or vomiting, or both (random-effects model)",6,ratio,-0.062,-0.4126,0.2887,-1.1385,1.0146,0.1183,66.6,3.07,0.729007,CONCORDANT_NS
CD004661,Neonatal death,12,ratio,-0.0422,-0.1734,0.089,-0.1914,0.1069,0,0,1.14,0.528025,CONCORDANT_NS
CD004667,Caesarean birth,16,ratio,-0.0926,-0.1783,-0.0069,-0.2959,0.1107,0.0071,25.1,2.37,0.034096,FALSE_REASSURANCE
CD004703,Serious adverse events,4,ratio,-0.5376,-1.9185,0.8433,-3.569,2.4939,0,0,2.2,0.445447,CONCORDANT_NS
CD004736,Maternal anaemia at term (Hb less than 110 g/L at 37 weeks' gestation or more) (ALL),14,ratio,-1.1842,-1.62,-0.7484,-2.6032,0.2348,0.3747,82.3,3.26,0.0,FALSE_REASSURANCE
CD004762,Relaxation time (seconds),5,difference,-0.326,-0.548,-0.1041,-1.0291,0.377,0.036,79.3,3.17,0.00399,FALSE_REASSURANCE
CD004871,Pain (dichotomous data; short-term): subgroup analysis by dosage,5,ratio,-0.4359,-0.7387,-0.1331,-1.4458,0.574,0.0768,66.6,3.34,0.004779,FALSE_REASSURANCE
CD004904,Postpartum endometritis,4,ratio,0.005,-0.6846,0.6946,-1.5088,1.5189,0,0,2.2,0.988563,CONCORDANT_NS
CD004925,Urine leak and obstruction,31,ratio,-1.0626,-1.405,-0.7202,-1.4199,-0.7053,0,0,1.04,0.0,CONCORDANT_SIG
CD004953,Death,11,ratio,0.0023,-0.2837,0.2883,-0.655,0.6596,0.0631,32.7,2.3,0.987466,CONCORDANT_NS
CD004992,Recurrence of pelvic pain,4,ratio,-1.8427,-2.4669,-1.2186,-3.4495,-0.236,0.038,8.7,2.57,0.0,CONCORDANT_SIG
CD005133,Adverse events,39,ratio,-0.1025,-0.2039,-0.0011,-0.299,0.094,0.0067,7.4,1.94,0.047561,FALSE_REASSURANCE
CD005187,Death from any cause,5,ratio,-0.3654,-0.5049,-0.2258,-0.6771,-0.0536,0.0045,17.5,2.23,0.0,CONCORDANT_SIG
CD005343,Surgically-related adverse effects (G3+),31,ratio,-0.5631,-0.8253,-0.3009,-1.3989,0.2727,0.1491,57.0,3.19,2.6e-05,FALSE_REASSURANCE
CD005470,Tailored strategy vs no strategy (min),24,ratio,0.2928,0.1592,0.4263,-0.2656,0.8512,0.0679,83.0,4.18,1.7e-05,FALSE_REASSURANCE
CD005495,Rate of cerebral palsy,9,ratio,-0.1267,-0.5287,0.2754,-0.6117,0.3584,0,0,1.21,0.536867,CONCORDANT_NS
CD005566,Infectious complications,28,ratio,-0.1776,-0.2683,-0.0869,-0.2727,-0.0825,0,0,1.05,0.000124,CONCORDANT_SIG
CD005582,Serious adverse events,4,ratio,0.5325,-0.7084,1.7734,-2.1916,3.2567,0,0,2.2,0.40028,CONCORDANT_NS
CD005595,Adverse events,32,ratio,0.2041,-0.0822,0.4903,-0.0942,0.5023,0,0,1.04,0.162361,CONCORDANT_NS
CD005951,Death from any cause by day 90,7,ratio,-0.2514,-0.5799,0.0771,-1.005,0.5022,0.0579,34.4,2.29,0.133585,CONCORDANT_NS
CD006023,Hypercalcaemia,18,ratio,-1.2207,-1.5957,-0.8456,-2.3664,-0.0749,0.2555,49.5,3.06,0.0,CONCORDANT_SIG
CD006027,Need for rescue medication,4,ratio,-1.3969,-2.1473,-0.6465,-4.5121,1.7183,0.3776,71.2,4.15,0.000264,FALSE_REASSURANCE
CD006124,Perioperative complications,6,ratio,0.0204,-0.5925,0.6334,-2.0321,2.073,0.4487,80.4,3.35,0.94787,CONCORDANT_NS
CD006140,Acceptability,8,ratio,-0.2352,-0.3668,-0.1037,-0.6212,0.1507,0.0204,85.4,2.93,0.000455,FALSE_REASSURANCE
CD006182,Subsequent laparotomy during initial hospitalisation,4,ratio,0.8128,0.5434,1.0822,0.2215,1.4041,0,0,2.2,0.0,CONCORDANT_SIG
CD006185,Regaining independent walking ability,78,ratio,0.5409,0.362,0.7198,-0.2915,1.3733,0.1663,28.7,4.65,0.0,FALSE_REASSURANCE
CD006257,Death: any cause,9,ratio,-0.0901,-0.3213,0.1411,-0.5355,0.3553,0.0216,22.6,1.93,0.44505,CONCORDANT_NS
CD006268,Hypoxia,22,ratio,-0.2626,-0.801,0.2759,-2.0812,1.556,0.6846,49.7,3.38,0.339247,CONCORDANT_NS
CD006404,Other adverse events,112,ratio,-0.0351,-0.1219,0.0516,-0.4515,0.3812,0.0422,27.5,4.8,0.427331,CONCORDANT_NS
CD006448,Fatigue,8,difference,-0.2574,-0.4901,-0.0246,-0.7634,0.2487,0.0287,26.3,2.17,0.030252,FALSE_REASSURANCE
CD006475,Sensitivity analysis: eczema by 2 years by definition of allergic disease,27,ratio,-0.1499,-0.2714,-0.0285,-0.5123,0.2125,0.0271,32.4,2.98,0.01556,FALSE_REASSURANCE
CD006515,Mechanical complications,5,ratio,0.2932,-0.8065,1.3929,-1.4924,2.0789,0,0,1.62,0.601258,CONCORDANT_NS
CD006536,All-cause mortality,43,ratio,-0.1616,-0.4854,0.1622,-0.4952,0.172,0,0,1.03,0.327888,CONCORDANT_NS
CD006589,All-cause mortality,11,ratio,0.1543,-0.2709,0.5795,-0.3365,0.645,0,0,1.15,0.477027,CONCORDANT_NS
CD006606,"Clinical pregnancy – all studies (odds ratio, random-effects)",4,ratio,-0.0005,-1.0969,1.0959,-4.8137,4.8128,0.9385,89.1,4.39,0.999307,CONCORDANT_NS
CD006632,Length of hospital stay (days),23,difference,-1.1693,-1.6385,-0.7001,-2.711,0.3724,0.4923,62.5,3.29,1e-06,FALSE_REASSURANCE
CD006680,Initial technical failure rates,9,ratio,-0.5384,-1.2299,0.1531,-2.6484,1.5716,0.6718,64.3,3.05,0.126999,CONCORDANT_NS
CD006689,Maternal peripheral parasitaemia at delivery (amplification techniques),5,ratio,-0.4712,-0.9012,-0.0412,-1.1694,0.227,0,0,1.62,0.031736,FALSE_REASSURANCE
CD006712,Pain with aspiration,3,difference,0.4058,-0.1611,0.9726,-3.2692,4.0807,0,0,6.48,0.160631,CONCORDANT_NS
CD006714,Abortion completed with intended method (defined as fetal expulsion),3,ratio,-0.0006,-0.0223,0.0211,-0.1414,0.1402,0,0,6.48,0.957088,CONCORDANT_NS
CD006742,All-Cause Mortality,4,ratio,-0.1679,-0.4604,0.1245,-0.81,0.4741,0,0,2.2,0.260445,CONCORDANT_NS
CD006742,All-Cause Mortality,4,ratio,-0.1679,-0.4604,0.1245,-0.81,0.4741,0,0,2.2,0.260445,CONCORDANT_NS
CD006839,Proportion of participants with clinical improvement in function compared to baseline,3,ratio,-0.0639,-0.2094,0.0817,-1.0075,0.8798,0,0,6.48,0.389812,CONCORDANT_NS
CD006913,"Number of patients completing program - psychotherapy vs any control, all populations",29,ratio,-0.0594,-0.1049,-0.014,-0.2406,0.1218,0.0073,70.7,3.99,0.01043,FALSE_REASSURANCE
CD006919,Clinical pregnancies all studies,19,ratio,0.4066,0.0953,0.7179,-0.3975,1.2107,0.12,26.8,2.58,0.010469,FALSE_REASSURANCE
CD006942,Live birth or ongoing pregnancy rate per couple,4,ratio,-0.0723,-0.6234,0.4789,-2.384,2.2395,0.2096,70.2,4.19,0.797151,CONCORDANT_NS
CD006982,Retinopathy of prematurity (stage ≥ 3),4,ratio,-0.0584,-0.8034,0.6866,-2.7381,2.6213,0.2434,43.5,3.6,0.877943,CONCORDANT_NS
CD007024,Individual adverse events,18,ratio,0.1389,-0.0088,0.2867,-0.0209,0.2987,0,0,1.08,0.065375,CONCORDANT_NS
CD007026,All-cause death,7,ratio,-0.0555,-0.4422,0.3312,-0.5626,0.4517,0,0,1.31,0.778525,CONCORDANT_NS
CD007079,Preterm birth < 37 weeks' gestation,10,ratio,-0.224,-0.4354,-0.0126,-0.7613,0.3132,0.0426,55.9,2.54,0.037789,FALSE_REASSURANCE
CD007130,Completers,26,ratio,0.0349,-0.0053,0.075,-0.095,0.1647,0.0035,47.5,3.23,0.089157,CONCORDANT_NS
CD007131,Enrolment,31,ratio,0.1593,0.0968,0.2219,-0.1059,0.4245,0.0158,70.3,4.24,1e-06,FALSE_REASSURANCE
CD007156,Difficulty in swallowing,3,ratio,-1.1132,-1.7116,-0.5147,-4.9928,2.7665,0,0,6.48,0.000267,FALSE_REASSURANCE
CD007310,Complications,7,ratio,0.292,-0.5979,1.1818,-0.8751,1.4591,0,0,1.31,0.520179,CONCORDANT_NS
CD007374,Death,6,ratio,-0.1778,-0.9246,0.569,-1.2357,0.8801,0,0,1.42,0.640738,CONCORDANT_NS
CD007491,Readmission to hospital after discharge from hospital at home or inpatient care (3 to 12 months' follow-up),8,ratio,0.0489,-0.2126,0.3105,-0.5916,0.6895,0.0507,41.2,2.45,0.713828,CONCORDANT_NS
CD007569,Return to work,6,ratio,0.0815,-0.04,0.2029,-0.1498,0.3128,0.0031,11.9,1.9,0.188528,CONCORDANT_NS
CD007572,Failure to induce clinical remission (6 to 12 weeks),10,ratio,-0.1549,-0.2264,-0.0835,-0.3717,0.0619,0.0075,64.5,3.04,2.1e-05,FALSE_REASSURANCE
CD007639,Adverse events,5,ratio,-0.0323,-0.4833,0.4188,-1.5204,1.4558,0.1657,69.4,3.3,0.888402,CONCORDANT_NS
CD007674,Clinical recovery or improvement - best and worst case scenario,28,ratio,0.3916,0.1641,0.6192,-0.6578,1.4411,0.2472,78.7,4.61,0.000744,FALSE_REASSURANCE
CD007689,Adverse events,9,ratio,-0.2357,-1.2163,0.745,-1.4188,0.9474,0,0,1.21,0.637614,CONCORDANT_NS
CD007784,Major cardiovascular events,13,ratio,-0.3303,-0.4185,-0.242,-0.5412,-0.1193,0.0072,38.9,2.39,0.0,CONCORDANT_SIG
CD007798,Thrombophlebitis,14,ratio,0.2717,0.0296,0.5139,-0.4597,1.0032,0.0974,63.6,3.02,0.027866,FALSE_REASSURANCE
CD007809,Number of participants reporting an adverse event,3,ratio,0.2462,-0.2533,0.7458,-2.9923,3.4848,0,0,6.48,0.334041,CONCORDANT_NS
CD007859,Pain (analgesic consumption),3,ratio,0.1776,-0.279,0.6341,-4.4466,4.8017,0.0782,48.0,10.13,0.445925,CONCORDANT_NS
CD007872,Estimated blood loss ≥ 500 mL,3,ratio,-0.0755,-0.2078,0.0569,-1.2353,1.0844,0.0038,22.7,8.77,0.263682,CONCORDANT_NS
CD007895,Withdrawals due to adverse effects,3,ratio,0.1949,-1.028,1.4179,-7.7335,8.1234,0,0,6.48,0.754723,CONCORDANT_NS
CD007896,Withdrawals due to adverse effects,35,ratio,0.8428,0.6033,1.0824,0.5942,1.0915,0,0,1.04,0.0,CONCORDANT_SIG
CD008063,Extent of substance use,50,difference,0.1791,0.1223,0.2358,-0.0562,0.4143,0.0129,35.2,4.14,0.0,FALSE_REASSURANCE
CD008112,Perceived recovery,19,ratio,0.0977,-0.0118,0.2072,-0.2091,0.4045,0.018,33.2,2.8,0.080362,CONCORDANT_NS
CD008145,Reception of DTP3 by 1 year of age,6,ratio,0.3092,0.1384,0.4799,-0.2702,0.8885,0.0359,89.4,3.39,0.000388,FALSE_REASSURANCE
CD008165,Proportion of patients with one or more potentially inappropriate medication,13,ratio,-0.2079,-0.3921,-0.0238,-0.8585,0.4426,0.0785,83.6,3.53,0.026917,FALSE_REASSURANCE
CD008176,Death (any cause),38,ratio,-0.0488,-0.198,0.1005,-0.2032,0.1057,0,0,1.03,0.521986,CONCORDANT_NS
CD008237,Independent procedure completion: type of endoscopic procedure under study,6,ratio,0.4677,0.1633,0.772,-0.3586,1.2939,0.0644,53.2,2.71,0.002601,FALSE_REASSURANCE
CD008309,Mechanical ventilation at any time,4,ratio,-0.6124,-1.1027,-0.1222,-2.1725,0.9476,0.0689,27.4,3.18,0.014352,FALSE_REASSURANCE
CD008349,Upper limb function post intervention (composite measure),68,difference,0.2695,0.1256,0.4133,-0.6845,1.2235,0.2229,68.4,6.63,0.000241,FALSE_REASSURANCE
CD008469,Exacerbations leading to emergency department (ED) visits: subgrouped by time frame of follow-up,11,ratio,0.0199,-0.7309,0.7707,-0.8466,0.8864,0,0,1.15,0.958543,CONCORDANT_NS
CD008493,Atrial fibrillation,10,ratio,-0.1007,-0.2672,0.0657,-0.5448,0.3434,0.0299,53.4,2.67,0.235623,CONCORDANT_NS
CD008552,Vegetable intake,5,ratio,0.2392,-0.385,0.8633,-1.6933,2.1717,0.2673,63.6,3.1,0.452625,CONCORDANT_NS
CD008564,Total mortality,12,ratio,-0.1066,-0.2761,0.063,-0.3076,0.0945,0.0007,0.7,1.19,0.217939,CONCORDANT_NS
CD008576,Preterm birth,10,ratio,-0.2649,-0.7229,0.1931,-1.1587,0.6288,0.0956,18.1,1.95,0.256937,CONCORDANT_NS
CD008628,"Function in the long term; number of people with scores of excellent, good, or satisfactory/fair",9,ratio,0.1709,-0.1868,0.5286,-0.2606,0.6025,0,0,1.21,0.349005,CONCORDANT_NS
CD008688,Pancreatic fistula (free definition),3,ratio,-0.0404,-0.2158,0.135,-1.1775,1.0967,0,0,6.48,0.651555,CONCORDANT_NS
CD008709,Urinary retention,31,ratio,-0.3898,-0.7396,-0.04,-0.7549,-0.0248,0,0,1.04,0.028966,CONCORDANT_SIG
CD008858,Participants with adverse events,63,ratio,0.7621,0.5652,0.9591,-0.4458,1.9701,0.3548,96.3,6.13,0.0,FALSE_REASSURANCE
CD008879,Non-infectious complications,8,ratio,-0.2404,-0.4798,-0.001,-0.5393,0.0585,0,0,1.25,0.049096,FALSE_REASSURANCE
CD008940,Participants experiencing severe adverse events,4,ratio,-0.0128,-1.3856,1.3601,-3.0266,3.0011,0,0,2.2,0.985465,CONCORDANT_NS
CD009022,Conversion to laparoscopic (use of more than one additional port)/open surgery (rate),9,ratio,1.0835,0.3073,1.8597,0.147,2.02,0,0,1.21,0.006221,CONCORDANT_SIG
CD009102,Intubation and mechanical ventilation in DR,5,ratio,-0.3651,-0.808,0.0778,-1.6595,0.9293,0.1144,57.1,2.92,0.106201,CONCORDANT_NS
CD009106,Neonatal mortality in the first 24 hours of life,6,ratio,-0.4442,-0.8251,-0.0634,-1.7057,0.8172,0.1687,82.2,3.31,0.022245,FALSE_REASSURANCE
CD009235,Mortality,31,ratio,-0.0647,-0.1995,0.0701,-0.2053,0.0759,0,0,1.04,0.346812,CONCORDANT_NS
CD009252,Subjective symptom of cure or improvement,14,ratio,0.1694,-0.2099,0.5486,-0.8341,1.1729,0.1747,42.3,2.65,0.381341,CONCORDANT_NS
CD009298,Operative delivery (Subgroup analysis: nulliparous versus multiparous),11,ratio,-0.0633,-0.1904,0.0637,-0.2753,0.1487,0.0046,9.7,1.67,0.328664,CONCORDANT_NS
CD009362,Pressure ulcer stage,27,ratio,-0.9545,-1.3017,-0.6073,-1.5796,-0.3294,0.0607,7.5,1.8,0.0,CONCORDANT_SIG
CD009417,Adverse events of any severity or seriousness,5,ratio,0.1087,-0.2029,0.4203,-0.7276,0.945,0.0438,33.7,2.68,0.494123,CONCORDANT_NS
CD009508,Subjective cure/improvement,10,ratio,0.8005,0.1154,1.4855,-1.1107,2.7116,0.5647,59.8,2.79,0.022013,FALSE_REASSURANCE
CD009531,Attrition/leaving the study early,8,ratio,0.1872,-0.0572,0.4315,-0.1179,0.4922,0,0,1.25,0.133285,CONCORDANT_NS
CD009535,All-cause death,9,ratio,-0.2262,-0.3982,-0.0541,-0.7771,0.3247,0.0466,83.7,3.2,0.009975,FALSE_REASSURANCE
CD009609,Need for treatment escalation,8,ratio,-0.5905,-0.9444,-0.2365,-1.4392,0.2583,0.0877,42.0,2.4,0.001078,FALSE_REASSURANCE
CD009679,Complications,24,ratio,-0.0291,-0.5149,0.4566,-1.5825,1.5242,0.4996,50.8,3.2,0.906446,CONCORDANT_NS
CD009730,Adverse effects,10,ratio,-0.0391,-0.7563,0.678,-1.1898,1.1115,0.1151,8.4,1.6,0.914827,CONCORDANT_NS
CD009749,Sensitivity analyses ,25,ratio,0.0594,-0.1428,0.2615,-0.154,0.2727,0,0,1.06,0.56483,CONCORDANT_NS
CD009788,Leaving the study early,5,ratio,-0.388,-0.6955,-0.0806,-0.9938,0.2177,0.0116,6.0,1.97,0.01337,FALSE_REASSURANCE
CD009885,Digestive system,122,ratio,0.5951,0.4313,0.7588,-0.3193,1.5094,0.2063,33.3,5.58,0.0,FALSE_REASSURANCE
CD009945,50% responder,3,ratio,0.7794,0.0917,1.4672,-3.6793,5.2382,0,0,6.48,0.026336,FALSE_REASSURANCE
CD010001,Clinical pregnancy,25,ratio,0.3713,0.2177,0.5249,-0.0192,0.7618,0.0295,21.3,2.54,2e-06,FALSE_REASSURANCE
CD010145,(Additional table) CR until progression of the disease,9,ratio,1.2174,0.4755,1.9593,0.3223,2.1124,0,0,1.21,0.001299,CONCORDANT_SIG
CD010189,Overall survival,6,ratio,0.0966,-0.1224,0.3156,-0.4313,0.6245,0.0237,33.7,2.41,0.387197,CONCORDANT_NS
CD010216,Serious adverse events,7,ratio,-0.0746,-0.4011,0.252,-0.5029,0.3537,0,0,1.31,0.654421,CONCORDANT_NS
CD010216,Serious adverse events,7,ratio,-0.0746,-0.4011,0.252,-0.5029,0.3537,0,0,1.31,0.654421,CONCORDANT_NS
CD010290,Incidence of OHSS per woman by urinary gonadotropins,7,ratio,0.3627,-0.2356,0.961,-0.422,1.1474,0,0,1.31,0.234829,CONCORDANT_NS
CD010441,Incidence of perineal trauma (tears or episiotomy or both),3,ratio,-0.0598,-0.1448,0.0252,-0.6107,0.4911,0,0,6.48,0.167818,CONCORDANT_NS
